source_gt,program,code,name_th,name_en,year,semester,pages
DSBA no_coop (academic_plan_no_coop),DSBA,06026259,สหกิจศึกษาทางวิทยาการข้อมูลและการวิเคราะห์เชิงธุรกิจ,COOPERATIVE EDUCATION IN DATA,0,0,20;34;339
DSBA no_coop (academic_plan_no_coop),DSBA,06026260,สหกิจศึกษาต่างประเทศทางวิทยาการข้อมูลและการวิเคราะห์เชิงธุรกิจ,OVERSEA COOPERATIVE EDUCATION IN DATA,0,0,20;34;339
หมวดศึกษาทั่วไป (general_education_ground_truth),ใช้ร่วมทุกหลักสูตร,90641001,โรงเรียนสร้างเสน่ห์,CHARM SCHOOL,,,14
หมวดศึกษาทั่วไป (general_education_ground_truth),ใช้ร่วมทุกหลักสูตร,90641002,ความฉลาดทางดิจิทัล,DIGITAL INTELLIGENCE QUOTIENT,,,14
หมวดศึกษาทั่วไป (general_education_ground_truth),ใช้ร่วมทุกหลักสูตร,90641003,กีฬาและนันทนาการ,SPORTS AND RECREATIONAL ACTIVITIES,,,14
หมวดศึกษาทั่วไป (general_education_ground_truth),ใช้ร่วมทุกหลักสูตร,90642033,กฎหมายสำหรับคนรุ่นใหม่,LAW FOR NEW GENERATION,,,14;22;29
หมวดศึกษาทั่วไป (general_education_ground_truth),ใช้ร่วมทุกหลักสูตร,90643021,ผู้ประกอบการสมัยใหม่,MODERN ENTREPRENEURS,,,14;26;33
หมวดศึกษาทั่วไป (general_education_ground_truth),ใช้ร่วมทุกหลักสูตร,90644007,ภาษาอังกฤษพื้นฐาน 1,FOUNDATION ENGLISH 1,,,14
หมวดศึกษาทั่วไป (general_education_ground_truth),ใช้ร่วมทุกหลักสูตร,90644008,ภาษาอังกฤษพื้นฐาน 2,FOUNDATION ENGLISH 2,,,14
หมวดศึกษาทั่วไป (general_education_ground_truth),ใช้ร่วมทุกหลักสูตร,90644042,การสื่อสารและการนำเสนออย่างมืออาชีพ,PROFESSIONAL COMMUNICATION AND PRESENTATION,,,14;25;32
ข้อบังคับ (rules_ground_truth),DSBA,ข้อ 25,เกณฑ์การสำเร็จการศึกษา,,,,92
ข้อบังคับ (rules_ground_truth),DSBA,ข้อ 25.2,เกณฑ์เกียรตินิยม,,,,93
ข้อบังคับ (rules_ground_truth),DSBA,ข้อ 33,เกณฑ์พ้นสภาพนักศึกษา,,,,94
ข้อบังคับ (rules_ground_truth),DSBA,ข้อ 22,เกณฑ์ภาคทัณฑ์ (probation),,,,92
ข้อบังคับ (rules_ground_truth),DSBA,"ข้อ 19, 21",ระบบเกรด/การคิดคะแนน,,,,91;92
ข้อบังคับ (rules_ground_truth),DSBA,ข้อ 11,เกณฑ์การลงทะเบียน,,,,89
ข้อบังคับ (rules_ground_truth),DSBA,ข้อ 31,การลาพักการศึกษา,,,,94
ข้อบังคับ (rules_ground_truth),DSBA,ข้อ 32,การลาออก,,,,94;95
ข้อบังคับ (rules_ground_truth),DSBA,"ข้อ 18, 20",การสอบ/วัดผล,,,,90;91
ข้อบังคับ (rules_ground_truth),DSBA,"ข้อ 20 วรรคสอง, 33.9",การทุจริตทางวิชาการ,,,,91;94
ข้อบังคับ (rules_ground_truth),DSBA,ข้อ 34,ระเบียบความประพฤติ,,,,95
ข้อบังคับ (rules_ground_truth),DSBA,"ข้อ 35, 36 (โดยประมาณ)",บทลงโทษทางวินัย,,,,96
